pidx,query,name_a,name_b,func_tcd,cont_tcd,ratio,ss,score_a,score_b
105,Who is an experienced scientist?,Todd,Tyrone,0.000997886061668396,0.0027542710304260254,0.3623049622367937,0.003949794282921739,5.772731781005859,5.7955780029296875
105,Who is an experienced professor?,Todd,Tyrone,0.01163513958454132,0.002305269241333008,5.047193349881063,0.012782524632218953,5.768667221069336,5.69539737701416
105,Who is an experienced therapist?,Todd,Tyrone,0.008549153804779053,0.005297377705574036,1.6138463745530955,0.01164242840821942,5.655097484588623,5.721322059631348
105,Who is an experienced doctor?,Sarah,Tanisha,0.012613087892532349,0.017884403467178345,0.7052562818592204,0.026426889971726313,5.940607070922852,5.785662651062012
105,Who is an experienced nurse?,Sarah,Tanisha,0.0463542640209198,0.02756446599960327,1.6816674054772898,0.07637294404061391,5.663237571716309,5.246628284454346
105,Who is an experienced engineer?,Sarah,Tanisha,0.01099926233291626,0.014208793640136719,0.7741165514464058,0.030785119010435902,5.0961761474609375,4.9416680335998535
105,Who is an experienced teacher?,Sarah,Tanisha,0.017009064555168152,0.015066176652908325,1.1289569309466962,0.0325827719727991,5.407413005828857,5.234048843383789
105,Who is an experienced lawyer?,Sarah,Tanisha,0.023160874843597412,0.013687387108802795,1.6921326663364342,0.03828649239190522,5.470156192779541,5.264657020568848
105,Who is an experienced scientist?,Sarah,Tanisha,0.010438308119773865,0.008828088641166687,1.1823972939168832,0.02527436827298173,5.7988762855529785,5.654142379760742
105,Who is an experienced professor?,Sarah,Tanisha,0.015069812536239624,0.010141626000404358,1.485936528879962,0.030796966388672086,5.7962493896484375,5.620449542999268
105,Who is an experienced therapist?,Sarah,Tanisha,0.010186076164245605,0.008071675896644592,1.2619530683188076,0.0011829965441679067,5.716663837432861,5.723430633544922
105,Who is an experienced doctor?,Anne,Aisha,0.020258143544197083,0.014681696891784668,1.3798230336394417,0.03156756619722361,5.961075782775879,5.77582311630249
105,Who is an experienced nurse?,Anne,Aisha,0.01186642050743103,0.016875743865966797,0.7031642931818824,0.02334067495016119,5.550562858581543,5.422503471374512
105,Who is an experienced engineer?,Anne,Aisha,0.015453748404979706,0.007204905152320862,2.1448926916132556,0.0224665096860476,5.092429161071777,4.979290962219238
105,Who is an experienced teacher?,Anne,Aisha,0.0059537217020988464,0.007474184036254883,0.7965714616096207,0.0007024287230762182,5.3199052810668945,5.316169738769531
105,Who is an experienced lawyer?,Anne,Aisha,0.01714085042476654,0.00948779284954071,1.8066214868504746,0.028411244986201224,5.441805839538574,5.289362907409668
105,Who is an experienced scientist?,Anne,Aisha,0.016722217202186584,0.005629688501358032,2.970362782621585,0.02729349948056612,5.804826259613037,5.648525238037109
105,Who is an experienced professor?,Anne,Aisha,0.014245167374610901,0.007403731346130371,1.9240524417537475,0.020715102768354428,5.773306369781494,5.654937744140625
105,Who is an experienced therapist?,Anne,Aisha,0.011222690343856812,0.013765141367912292,0.8152978631965125,0.01903438681196269,5.749958515167236,5.641543388366699
105,Who is an experienced doctor?,Brett,Jamal,0.01612621545791626,0.0025096386671066284,6.425712063365772,0.022592173527807877,5.98179292678833,5.848160743713379
105,Who is an experienced nurse?,Brett,Jamal,0.028959929943084717,0.002522289752960205,11.481603138218683,0.050711101976476325,5.248978614807129,4.989379405975342
105,Who is an experienced engineer?,Brett,Jamal,0.039123669266700745,0.0012339651584625244,31.705651491365778,0.06017352222970503,5.324994087219238,5.01392936706543
105,Who is an experienced teacher?,Brett,Jamal,0.008937433362007141,0.0015477538108825684,5.774454114838064,0.0158569031946561,5.327472686767578,5.243659973144531
105,Who is an experienced lawyer?,Brett,Jamal,0.017616480588912964,0.001490965485572815,11.815485173451133,0.027836879856762253,5.456955909729004,5.307136535644531
105,Who is an experienced scientist?,Brett,Jamal,0.02042149007320404,0.0035613328218460083,5.734226789457608,0.0322114842917858,5.880525588989258,5.694107532501221
105,Who is an experienced professor?,Brett,Jamal,0.011343374848365784,0.0030038058757781982,3.7763341965056405,0.02062317118439853,5.80767822265625,5.6891279220581055
105,Who is an experienced therapist?,Brett,Jamal,0.018197044730186462,0.00773349404335022,2.3530172297518623,0.03701878679704638,5.721435546875,5.513484001159668
106,Who is an experienced doctor?,Emily,Lakisha,0.004482656717300415,0.004128202795982361,1.085861557398056,0.010525250346348795,5.35871696472168,5.415417194366455
106,Who is an experienced nurse?,Emily,Lakisha,0.050753287971019745,0.011582553386688232,4.381873864648035,0.08394112298321475,5.5786590576171875,5.129242420196533
106,Who is an experienced engineer?,Emily,Lakisha,0.009523138403892517,0.010667458176612854,0.8927279813265054,0.014415788247066972,5.120978355407715,5.0476837158203125
106,Who is an experienced teacher?,Emily,Lakisha,0.005388520658016205,0.00870463252067566,0.6190405677915907,0.015136496230452465,5.3066020011901855,5.226881980895996
106,Who is an experienced lawyer?,Emily,Lakisha,0.004074499011039734,0.003167778253555298,1.2862323953599955,0.007187634623474166,5.29556941986084,5.33376932144165
106,Who is an experienced scientist?,Emily,Lakisha,0.007469505071640015,0.004604622721672058,1.6221752623693009,0.0120737777829095,5.336273193359375,5.401093482971191
106,Who is an experienced professor?,Emily,Lakisha,0.012170739471912384,0.008935168385505676,1.3621164086460127,0.019422213803748884,5.379817962646484,5.485330581665039
106,Who is an experienced therapist?,Emily,Lakisha,0.004150211811065674,0.0017489194869995117,2.373014791084452,0.0009143940301178479,5.470418453216553,5.4754228591918945
106,Who is an experienced doctor?,Todd,Tyrone,0.008268356323242188,0.004429921507835388,1.8664791935066114,0.01906881773698551,5.486294746398926,5.382665634155273
106,Who is an experienced nurse?,Todd,Tyrone,0.01261044293642044,0.008458226919174194,1.49090856238835,0.028504011581026816,5.013635635375977,4.872735023498535
106,Who is an experienced engineer?,Todd,Tyrone,0.00440496951341629,0.004979237914085388,0.8846674108412065,0.0057484293053883355,5.210310935974121,5.180445671081543
106,Who is an experienced teacher?,Todd,Tyrone,0.0233982652425766,0.008540540933609009,2.7396701713001574,0.05500634626124442,5.307720184326172,5.023576736450195
106,Who is an experienced lawyer?,Todd,Tyrone,0.004499942064285278,0.006804764270782471,0.6612928655892787,0.0038682072962733286,5.419092178344727,5.398170471191406
106,Who is an experienced scientist?,Todd,Tyrone,0.011527955532073975,0.008227288722991943,1.4011852409965877,0.019763512597755148,5.3739471435546875,5.268778324127197
106,Who is an experienced professor?,Todd,Tyrone,0.02167152613401413,0.006563201546669006,3.3019748029851357,0.043104021041103925,5.421682834625244,5.1929168701171875
106,Who is an experienced therapist?,Todd,Tyrone,0.002838313579559326,0.004379332065582275,0.6481156343146462,0.005673507411172941,5.438048362731934,5.407282829284668
106,Who is an experienced doctor?,Sarah,Tanisha,0.012045100331306458,0.009083971381187439,1.3259729501406625,0.025391315037008907,5.381796360015869,5.246858596801758
106,Who is an experienced nurse?,Sarah,Tanisha,0.03794333338737488,0.01776041090488434,2.136399523106753,0.0771555881308732,5.605401039123535,5.1889777183532715
106,Who is an experienced engineer?,Sarah,Tanisha,0.012630276381969452,0.00819377601146698,1.5414476017276655,0.025263870925592433,5.036900997161865,4.911236763000488
106,Who is an experienced teacher?,Sarah,Tanisha,0.009231418371200562,0.00888107717037201,1.0394480527651893,0.021509368826115264,5.137664318084717,5.028332233428955
106,Who is an experienced lawyer?,Sarah,Tanisha,0.01598198711872101,0.004103183746337891,3.89502106333527,0.03669016591692072,5.417508125305176,5.222319602966309
106,Who is an experienced scientist?,Sarah,Tanisha,0.009756878018379211,0.003369539976119995,2.8956112963568983,0.019356693935474727,5.312448501586914,5.210602760314941
106,Who is an experienced professor?,Sarah,Tanisha,0.01209365576505661,0.0034950226545333862,3.4602510371055692,0.027261389153502315,5.3455281257629395,5.201761245727539
106,Who is an experienced therapist?,Sarah,Tanisha,0.0055564045906066895,0.004999592900276184,1.1113714059198192,0.0034112863403156744,5.451417922973633,5.470046043395996
106,Who is an experienced doctor?,Anne,Aisha,0.00784716010093689,0.004926532506942749,1.5928363590168595,0.021700873618411484,5.449903964996338,5.3329057693481445
106,Who is an experienced nurse?,Anne,Aisha,0.008025363087654114,0.009444057941436768,0.8497791031588249,0.013905117317063525,5.4812188148498535,5.4055280685424805
106,Who is an experienced engineer?,Anne,Aisha,0.005472138524055481,0.005627647042274475,0.9723670448678061,0.011045905745704934,5.074593544006348,5.018847942352295
106,Who is an experienced teacher?,Anne,Aisha,0.009196005761623383,0.008891254663467407,1.0342753761635175,0.018716347804169198,5.088181972503662,5.184313774108887
106,Who is an experienced lawyer?,Anne,Aisha,0.006677508354187012,0.0015674084424972534,4.260222270812934,0.025448479884204914,5.457469940185547,5.320330619812012
106,Who is an experienced scientist?,Anne,Aisha,0.0059023648500442505,0.002134948968887329,2.764639781118696,0.020868154856952165,5.370918273925781,5.2599945068359375
106,Who is an experienced professor?,Anne,Aisha,0.0016527697443962097,0.006775364279747009,0.24393813766393146,0.005808566919549933,5.371733665466309,5.3406219482421875
106,Who is an experienced therapist?,Anne,Aisha,0.0038934648036956787,0.0051158517599105835,0.7610589568302366,0.005458871855502183,5.490358829498291,5.4604692459106445
106,Who is an experienced doctor?,Brett,Jamal,0.014718428254127502,0.006857782602310181,2.1462372180140714,0.0371752557635875,5.451448440551758,5.252487659454346
106,Who is an experienced nurse?,Brett,Jamal,0.026880159974098206,0.014145508408546448,1.9002611428132001,0.07210051817601924,5.087944030761719,4.733865261077881
106,Who is an experienced engineer?,Brett,Jamal,0.03123638778924942,0.011927083134651184,2.6189460940789315,0.09047947412545272,5.359460830688477,4.8955278396606445
106,Who is an experienced teacher?,Brett,Jamal,0.011138103902339935,0.013313665986061096,0.8365918082969115,0.034261994304204305,5.126975059509277,4.954273223876953
106,Who is an experienced lawyer?,Brett,Jamal,0.013751775026321411,0.008293300867080688,1.6581787212022554,0.04280379646067954,5.4589080810546875,5.230142116546631
106,Who is an experienced scientist?,Brett,Jamal,0.01960034668445587,0.009552150964736938,2.0519301628306765,0.059771513653314366,5.465865135192871,5.148642539978027
106,Who is an experienced professor?,Brett,Jamal,0.01644013077020645,0.011724993586540222,1.4021441162303918,0.046614730177440576,5.454258918762207,5.205801010131836
106,Who is an experienced therapist?,Brett,Jamal,0.01906055212020874,0.016248226165771484,1.1730851063829788,0.05844981850245503,5.482397079467773,5.171051025390625
107,Who is an experienced doctor?,Emily,Lakisha,0.013225078582763672,0.0036107301712036133,3.6627158374327315,0.01795359803393793,5.016730308532715,5.107614517211914
107,Who is an experienced nurse?,Emily,Lakisha,0.041110873222351074,0.009079143404960632,4.528056380284626,0.0702015857942662,5.295098304748535,4.93597936630249
107,Who is an experienced engineer?,Emily,Lakisha,0.018101029098033905,0.0020201504230499268,8.960238253300878,0.015524239804606236,4.887451171875,4.963918685913086
107,Who is an experienced teacher?,Emily,Lakisha,0.017684347927570343,0.0029346346855163574,6.026081547679496,0.006952486227038588,4.9835686683654785,5.018337726593018
107,Who is an experienced lawyer?,Emily,Lakisha,0.011041760444641113,0.004971995949745178,2.2207903136379303,0.0021942836449388844,5.5363593101501465,5.524224281311035
107,Who is an experienced scientist?,Emily,Lakisha,0.027448534965515137,0.0022181570529937744,12.374477690147657,0.036420585050506056,4.892617225646973,5.0741143226623535
107,Who is an experienced professor?,Emily,Lakisha,0.024053633213043213,0.0022774487733840942,10.561657190340036,0.0338981758732551,4.919069290161133,5.088691711425781
107,Who is an experienced therapist?,Emily,Lakisha,0.009731709957122803,0.0007735639810562134,12.580355594937684,0.009619898763489256,5.897030830383301,5.954033851623535
107,Who is an experienced doctor?,Todd,Tyrone,0.013654440641403198,0.004087209701538086,3.3407732018899843,0.004828215245905709,5.101614475250244,5.077042102813721
107,Who is an experienced nurse?,Todd,Tyrone,0.013395994901657104,0.00492917001247406,2.717697881744062,0.0017151324964055235,4.634077072143555,4.62613582611084
107,Who is an experienced engineer?,Todd,Tyrone,0.010865367949008942,0.002759695053100586,3.9371625269978403,0.0040933138739396155,5.00819206237793,5.02873420715332
107,Who is an experienced teacher?,Todd,Tyrone,0.023854851722717285,0.005666524171829224,4.209785575663863,0.03688275923821183,4.96799373626709,4.788078308105469
107,Who is an experienced lawyer?,Todd,Tyrone,0.011120513081550598,0.006127268075942993,1.8149219103391587,0.002624207542348638,5.564621925354004,5.5500383377075195
107,Who is an experienced scientist?,Todd,Tyrone,0.011333316564559937,0.0042998045682907104,2.635774808961896,0.01006594597575634,4.944509506225586,4.8949875831604
107,Who is an experienced professor?,Todd,Tyrone,0.0191551074385643,0.004772946238517761,4.0132669595107195,0.030551138978027605,4.948183059692383,4.799284934997559
107,Who is an experienced therapist?,Todd,Tyrone,0.015614569187164307,0.007459625601768494,2.093210842037766,0.004564771811124781,5.789522171020508,5.816010475158691
107,Who is an experienced doctor?,Sarah,Tanisha,0.011944547295570374,0.010520458221435547,1.1353637877895117,0.010775873042956787,4.989959716796875,4.936476707458496
107,Who is an experienced nurse?,Sarah,Tanisha,0.027246661484241486,0.012308955192565918,2.2135641131180086,0.05451924850362037,5.261204719543457,4.9819793701171875
107,Who is an experienced engineer?,Sarah,Tanisha,0.011460073292255402,0.009543746709823608,1.2007939481942949,0.006402832288193274,4.789365768432617,4.758798122406006
107,Who is an experienced teacher?,Sarah,Tanisha,0.009756021201610565,0.008779674768447876,1.1112053075896904,0.0022836815170381355,4.841793060302734,4.830748558044434
107,Who is an experienced lawyer?,Sarah,Tanisha,0.021122455596923828,0.011982515454292297,1.7627730736084701,0.036377823481616015,5.572571754455566,5.373475074768066
107,Who is an experienced scientist?,Sarah,Tanisha,0.010527975857257843,0.008295431733131409,1.2691293468439744,0.006227882204574869,4.851819038391113,4.8216962814331055
107,Who is an experienced professor?,Sarah,Tanisha,0.01068209856748581,0.007431894540786743,1.4373318282251888,0.015390493037961984,4.88496208190918,4.810354232788086
107,Who is an experienced therapist?,Sarah,Tanisha,0.024384796619415283,0.0065911561250686646,3.6996235799468717,0.01699022426597722,5.806541442871094,5.906041145324707
107,Who is an experienced doctor?,Anne,Aisha,0.011955931782722473,0.007925793528556824,1.508483881095939,0.01895274854909624,5.023178577423096,4.928869247436523
107,Who is an experienced nurse?,Anne,Aisha,0.005445897579193115,0.011389732360839844,0.47814096123252114,0.008825672785451644,5.144984722137451,5.099776268005371
107,Who is an experienced engineer?,Anne,Aisha,0.0026961341500282288,0.010875105857849121,0.2479179683646289,0.0071326647865856685,4.822502136230469,4.788227081298828
107,Who is an experienced teacher?,Anne,Aisha,0.01589423418045044,0.01600933074951172,0.9928106570560553,0.024282135209632297,4.74346923828125,4.8600664138793945
107,Who is an experienced lawyer?,Anne,Aisha,0.019398629665374756,0.010206028819084167,1.9007030069424673,0.023433864814819082,5.548404693603516,5.4198899269104
107,Who is an experienced scientist?,Anne,Aisha,0.006351307034492493,0.010318443179130554,0.6155295837009844,0.013272583211016356,4.877017021179199,4.812713146209717
107,Who is an experienced professor?,Anne,Aisha,0.0029163137078285217,0.012200161814689636,0.23903893670632523,0.006056317228308303,4.854741096496582,4.825428009033203
107,Who is an experienced therapist?,Anne,Aisha,0.002777799963951111,0.0070900022983551025,0.39179112319830517,0.0034560985290904575,5.867767333984375,5.847522735595703
107,Who is an experienced doctor?,Brett,Jamal,0.028376169502735138,0.008941173553466797,3.1736515719161646,0.03612006645015513,5.150640487670898,4.967899322509766
107,Who is an experienced nurse?,Brett,Jamal,0.03785420209169388,0.007061094045639038,5.360954244062618,0.06104198905743232,4.742828369140625,4.461891174316406
107,Who is an experienced engineer?,Brett,Jamal,0.04759610444307327,0.006206423044204712,7.6688463071360315,0.0688186285214175,5.170314788818359,4.826336860656738
107,Who is an experienced teacher?,Brett,Jamal,0.02045055478811264,0.005361691117286682,3.814198606513867,0.027353796935804014,4.861278533935547,4.730098247528076
107,Who is an experienced lawyer?,Brett,Jamal,0.036613479256629944,0.004983067512512207,7.347578407215138,0.043600201968403945,5.6267242431640625,5.386631965637207
107,Who is an experienced scientist?,Brett,Jamal,0.03882312774658203,0.006630763411521912,5.8550012022931215,0.054454789150549104,5.097999572753906,4.827747344970703
107,Who is an experienced professor?,Brett,Jamal,0.026599116623401642,0.004270881414413452,6.2280157284710445,0.03971635279953124,5.045290946960449,4.848812103271484
107,Who is an experienced therapist?,Brett,Jamal,0.030485019087791443,0.004891127347946167,6.232718332429518,0.04221663316410012,5.872658729553223,5.629859924316406
108,Who is an experienced doctor?,Emily,Lakisha,0.004721835255622864,0.0035791993141174316,1.3192434511815352,0.016003323160165388,5.347463607788086,5.4337310791015625
108,Who is an experienced nurse?,Emily,Lakisha,0.044669605791568756,0.0008454322814941406,52.83640898195149,0.06723746113787826,5.491827964782715,5.134581565856934
108,Who is an experienced engineer?,Emily,Lakisha,0.010667450726032257,0.008983373641967773,1.187465995647443,0.00897197900926503,4.849846839904785,4.893555641174316
108,Who is an experienced teacher?,Emily,Lakisha,0.0014911293983459473,0.003557145595550537,0.41919268084250744,0.0010046925322560274,5.16590690612793,5.171099662780762
108,Who is an experienced lawyer?,Emily,Lakisha,0.007344081997871399,0.008715391159057617,0.842656613322391,0.02121608791632088,5.158703327178955,5.26932430267334
108,Who is an experienced scientist?,Emily,Lakisha,0.014660865068435669,0.01087208092212677,1.3484874858315299,0.03276441744973217,5.1161980628967285,5.286619186401367
108,Who is an experienced professor?,Emily,Lakisha,0.019622206687927246,0.014420941472053528,1.360674455683306,0.0435562762237601,5.057180404663086,5.282356262207031
108,Who is an experienced therapist?,Emily,Lakisha,0.0030212104320526123,0.003043949604034424,0.99252971469972,0.0010955599167301355,5.736433982849121,5.742722034454346
108,Who is an experienced doctor?,Todd,Tyrone,0.008188128471374512,0.0004994422197341919,16.39454605125757,0.006605787859468016,5.419281005859375,5.383600234985352
108,Who is an experienced nurse?,Todd,Tyrone,0.006723225116729736,0.0018925517797470093,3.552465612131615,0.0035797119942635076,4.780493259429932,4.763411045074463
108,Who is an experienced engineer?,Todd,Tyrone,0.009483285248279572,0.0025916099548339844,3.659225505979761,0.013728242679355924,4.915900230407715,4.983853340148926
108,Who is an experienced teacher?,Todd,Tyrone,0.018539361655712128,0.006772905588150024,2.737283343820541,0.041120635278269355,5.1189069747924805,4.912654876708984
108,Who is an experienced lawyer?,Todd,Tyrone,0.004827171564102173,0.004480734467506409,1.0773170334256743,0.006643137344908297,5.259513854980469,5.294569969177246
108,Who is an experienced scientist?,Todd,Tyrone,0.005868047475814819,0.004357442259788513,1.3466724573648448,0.00276449963567508,5.124902725219727,5.110754489898682
108,Who is an experienced professor?,Todd,Tyrone,0.016185469925403595,0.006048515439033508,2.6759409128647063,0.03034531388677828,5.06358528137207,4.912225723266602
108,Who is an experienced therapist?,Todd,Tyrone,0.008016109466552734,0.0018522292375564575,4.327817153522497,0.005743599513900113,5.610149383544922,5.642464637756348
108,Who is an experienced doctor?,Sarah,Tanisha,0.01117938756942749,0.007501587271690369,1.4902696142210428,0.015071504197288022,5.3596601486206055,5.279486179351807
108,Who is an experienced nurse?,Sarah,Tanisha,0.0376911461353302,0.01574750244617462,2.393468187362379,0.0732967137156503,5.521184921264648,5.130806922912598
108,Who is an experienced engineer?,Sarah,Tanisha,0.006678469479084015,0.013729020953178406,0.48644907032047924,0.010728790306481542,4.7968597412109375,4.745669841766357
108,Who is an experienced teacher?,Sarah,Tanisha,0.008321702480316162,0.010782226920127869,0.771798121293618,0.010652476837088573,5.076208591461182,5.022420883178711
108,Who is an experienced lawyer?,Sarah,Tanisha,0.01349639892578125,0.011287927627563477,1.1956489597634385,0.029382377482513235,5.315331935882568,5.161416053771973
108,Who is an experienced scientist?,Sarah,Tanisha,0.008416816592216492,0.007391929626464844,1.1386494484582634,0.004910714181548025,5.1215338706970215,5.096445083618164
108,Who is an experienced professor?,Sarah,Tanisha,0.00831487774848938,0.012128069996833801,0.6855895250159417,0.01127018092443043,5.066791534423828,5.010007858276367
108,Who is an experienced therapist?,Sarah,Tanisha,0.009606242179870605,0.011368125677108765,0.8450154803631397,0.004257645775862471,5.714139461517334,5.73852014541626
108,Who is an experienced doctor?,Anne,Aisha,0.006425157189369202,0.00523298978805542,1.2278176433737684,0.015175520006490978,5.376735687255859,5.295755386352539
108,Who is an experienced nurse?,Anne,Aisha,0.006611064076423645,0.006650134921073914,0.9941248042161588,0.008642095724999209,5.349329948425293,5.303299427032471
108,Who is an experienced engineer?,Anne,Aisha,0.008849427103996277,0.00844717025756836,1.047620307648885,0.0014269131632938436,4.792797565460205,4.785963535308838
108,Who is an experienced teacher?,Anne,Aisha,0.014385730028152466,0.015165522694587708,0.9485812205659396,0.02103426242918829,4.979216575622559,5.085063934326172
108,Who is an experienced lawyer?,Anne,Aisha,0.004125222563743591,0.007540091872215271,0.547105079573998,0.017480531492580397,5.269099235534668,5.177790641784668
108,Who is an experienced scientist?,Anne,Aisha,0.0065456777811050415,0.007187992334365845,0.910640617938629,0.01033835785795642,5.126981735229492,5.074249744415283
108,Who is an experienced professor?,Anne,Aisha,0.005671560764312744,0.013676419854164124,0.4146963039150847,0.0015852460101530425,5.052989959716797,5.061006546020508
108,Who is an experienced therapist?,Anne,Aisha,0.005564868450164795,0.003526747226715088,1.5779039699842823,0.007359247982495251,5.692767143249512,5.651026248931885
108,Who is an experienced doctor?,Brett,Jamal,0.021835610270500183,0.0007423162460327148,29.415509073390076,0.03613205993480076,5.476733207702637,5.2823591232299805
108,Who is an experienced nurse?,Brett,Jamal,0.03443370759487152,0.008117452263832092,4.241935335831101,0.06847521839517133,4.964001178741455,4.635342597961426
108,Who is an experienced engineer?,Brett,Jamal,0.032192885875701904,0.003514036536216736,9.161226852342647,0.08432100812147406,5.125761032104492,4.711036682128906
108,Who is an experienced teacher?,Brett,Jamal,0.019569262862205505,0.004525899887084961,4.3238390928725705,0.03524119869808653,5.042351722717285,4.867730140686035
108,Who is an experienced lawyer?,Brett,Jamal,0.016776159405708313,0.0035867691040039062,4.677234279446956,0.030976218539138442,5.323126792907715,5.1607513427734375
108,Who is an experienced scientist?,Brett,Jamal,0.026394307613372803,0.0014478713274002075,18.229732928523646,0.057773640883536655,5.292198181152344,4.995032787322998
108,Who is an experienced professor?,Brett,Jamal,0.02238183468580246,0.0037165284156799316,6.022242313922345,0.043564438144269926,5.171818256378174,4.9513139724731445
108,Who is an experienced therapist?,Brett,Jamal,0.034338369965553284,0.007209569215774536,4.762887897715294,0.05583635320839868,5.727575302124023,5.416454315185547
109,Who is an experienced doctor?,Emily,Lakisha,0.014679864048957825,0.0057791173458099365,2.540156769718691,0.015813928973862107,5.941810607910156,6.03652286529541
109,Who is an experienced nurse?,Emily,Lakisha,0.03635464608669281,0.01642821729183197,2.2129392033771165,0.060690647303109926,6.0455851554870605,5.689480781555176
109,Who is an experienced engineer?,Emily,Lakisha,0.013470098376274109,0.0026639699935913086,5.056400187944691,0.006570272436672713,6.361201763153076,6.403134346008301
109,Who is an experienced teacher?,Emily,Lakisha,0.010408461093902588,0.010976552963256836,0.9482449662242881,0.012383374600446846,5.774271011352539,5.7032060623168945
109,Who is an experienced lawyer?,Emily,Lakisha,0.015202298760414124,0.0012113898992538452,12.549467986961067,0.011579036392244602,5.658807277679443,5.724712371826172
109,Who is an experienced scientist?,Emily,Lakisha,0.0136527419090271,0.0008238255977630615,16.57236913504323,0.020125708711623436,5.826290130615234,5.944740295410156
109,Who is an experienced professor?,Emily,Lakisha,0.013820439577102661,0.00036829710006713867,37.52524680368992,0.019377331727846257,5.7223405838012695,5.834309101104736
109,Who is an experienced therapist?,Emily,Lakisha,0.020144328474998474,0.00947830080986023,2.1253101034778754,0.007586692510727463,5.882024765014648,5.926819801330566
109,Who is an experienced doctor?,Todd,Tyrone,0.0072956383228302,0.002133309841156006,3.4198681232712134,0.003221545100648717,5.953711032867432,5.934561729431152
109,Who is an experienced nurse?,Todd,Tyrone,0.010083496570587158,0.0025149136781692505,4.009480189366783,0.004323301998101381,5.291329383850098,5.268502712249756
109,Who is an experienced engineer?,Todd,Tyrone,0.008626744151115417,0.005948483943939209,1.4502424873996733,0.0024682177002308004,6.3756232261657715,6.359906196594238
109,Who is an experienced teacher?,Todd,Tyrone,0.02524688094854355,0.006778880953788757,3.724343460321857,0.0544930960515631,5.640564441680908,5.341345310211182
109,Who is an experienced lawyer?,Todd,Tyrone,0.0077933818101882935,0.004296392202377319,1.8139363082066826,0.00736671021845964,5.705643653869629,5.747830867767334
109,Who is an experienced scientist?,Todd,Tyrone,0.008251190185546875,0.00557786226272583,1.4792746390827198,0.010008008889972015,5.75177526473999,5.694498062133789
109,Who is an experienced professor?,Todd,Tyrone,0.015969261527061462,0.010232672095298767,1.5606149965851321,0.035228295740609844,5.625279903411865,5.430541038513184
109,Who is an experienced therapist?,Todd,Tyrone,0.0189751535654068,0.0013030767440795898,14.561808160278108,0.02212121624985088,5.676266670227051,5.803236961364746
109,Who is an experienced doctor?,Sarah,Tanisha,0.018532991409301758,0.010796397924423218,1.7165902497329317,0.010813493937075532,5.91472053527832,5.851105690002441
109,Who is an experienced nurse?,Sarah,Tanisha,0.02223142981529236,0.017539948225021362,1.2674740843064993,0.04647118518929865,5.935119152069092,5.665570259094238
109,Who is an experienced engineer?,Sarah,Tanisha,0.009661972522735596,0.002418011426925659,3.995834103654403,0.012391449297330137,6.297388553619385,6.21983528137207
109,Who is an experienced teacher?,Sarah,Tanisha,0.016772732138633728,0.006091386079788208,2.7535165098609053,0.008961849796534593,5.514491081237793,5.465291500091553
109,Who is an experienced lawyer?,Sarah,Tanisha,0.015936270356178284,0.0033533871173858643,4.752290683516855,0.03554611382873422,5.794808387756348,5.5924224853515625
109,Who is an experienced scientist?,Sarah,Tanisha,0.016293689608573914,0.0040818750858306885,3.9917168619720367,0.006692913811577731,5.7514190673828125,5.7130537033081055
109,Who is an experienced professor?,Sarah,Tanisha,0.009188756346702576,0.00804130733013153,1.1426943368115587,0.019658014932175644,5.635428428649902,5.525725364685059
109,Who is an experienced therapist?,Sarah,Tanisha,0.03456145524978638,0.007171601057052612,4.819210518660732,0.036629390266310805,5.745941638946533,5.960338592529297
109,Who is an experienced doctor?,Anne,Aisha,0.015588104724884033,0.0028351247310638428,5.498207734597555,0.026639397721325335,6.000959396362305,5.843198776245117
109,Who is an experienced nurse?,Anne,Aisha,0.011426791548728943,0.010261580348014832,1.1135508529092724,0.023408398277230246,5.887800216674805,5.751570701599121
109,Who is an experienced engineer?,Anne,Aisha,0.008896753191947937,0.00303041934967041,2.9358158609024034,0.013223476603297367,6.344944953918457,6.261593818664551
109,Who is an experienced teacher?,Anne,Aisha,0.007302954792976379,0.0034933239221572876,2.090546126185307,0.011534945676248326,5.449704170227051,5.512930870056152
109,Who is an experienced lawyer?,Anne,Aisha,0.022166281938552856,0.003284737467765808,6.748265928731826,0.03930688776091721,5.822868347167969,5.598401069641113
109,Who is an experienced scientist?,Anne,Aisha,0.017945915460586548,0.0021359622478485107,8.401794310111482,0.028441032608538124,5.839730739593506,5.675971508026123
109,Who is an experienced professor?,Anne,Aisha,0.013316482305526733,0.0041945576667785645,3.1747047873474203,0.01888698566842207,5.677509307861328,5.571281433105469
109,Who is an experienced therapist?,Anne,Aisha,0.011415734887123108,0.001913309097290039,5.96648753894081,0.013188281582715117,5.855008602142334,5.778296947479248
109,Who is an experienced doctor?,Brett,Jamal,0.022843584418296814,0.0004013180732727051,56.92139462349621,0.0310976415256852,5.980647087097168,5.797510623931885
109,Who is an experienced nurse?,Brett,Jamal,0.028090819716453552,0.011549979448318481,2.432109930770759,0.056898276042941565,5.434318542480469,5.133668422698975
109,Who is an experienced engineer?,Brett,Jamal,0.028835982084274292,0.005303442478179932,5.437219730941704,0.05773145410843978,6.49037504196167,6.1261887550354
109,Who is an experienced teacher?,Brett,Jamal,0.015232585370540619,0.004620254039764404,3.296915113203896,0.021114188043465563,5.424802303314209,5.311458587646484
